# Prescribed current waveform for prescribed_current_injection regression test
# RLC: R=0.5 Ohm  L=2.550e-07 H  C=3.580e-08 F  V0=2.630e+05 V
# alpha=9.804e+05 s-1  omega_d=1.0420e+07 rad/s
# t[s]          I[A]
1.46383319e-07 85622.888867
1.46391320e-07 85623.293295
1.46399320e-07 85623.697116
1.46407320e-07 85624.100330
1.46415321e-07 85624.502938
1.46423321e-07 85624.904939
1.46431322e-07 85625.306333
1.46439322e-07 85625.707121
1.46447322e-07 85626.107302
1.46455323e-07 85626.506877
1.46463323e-07 85626.905845
1.46471324e-07 85627.304206
1.46479324e-07 85627.701961
1.46487324e-07 85628.099109
1.46495325e-07 85628.495650
1.46503325e-07 85628.891585
1.46511326e-07 85629.286914
1.46519326e-07 85629.681636
1.46527326e-07 85630.075751
1.46535327e-07 85630.469259
1.46543327e-07 85630.862162
1.46551328e-07 85631.254457
1.46559328e-07 85631.646146
1.46567328e-07 85632.037229
1.46575329e-07 85632.427705
1.46583329e-07 85632.817574
1.46591330e-07 85633.206837
1.46599330e-07 85633.595493
1.46607330e-07 85633.983543
1.46615331e-07 85634.370987
1.46623331e-07 85634.757824
1.46631332e-07 85635.144054
1.46639332e-07 85635.529678
1.46647332e-07 85635.914696
1.46655333e-07 85636.299107
1.46663333e-07 85636.682912
1.46671334e-07 85637.066110
1.46679334e-07 85637.448702
1.46687334e-07 85637.830687
1.46695335e-07 85638.212066
1.46703335e-07 85638.592838
1.46711336e-07 85638.973005
1.46719336e-07 85639.352564
1.46727336e-07 85639.731518
1.46735337e-07 85640.109864
1.46743337e-07 85640.487605
1.46751338e-07 85640.864739
1.46759338e-07 85641.241267
1.46767338e-07 85641.617188
1.46775339e-07 85641.992503
1.46783339e-07 85642.367212
1.46791340e-07 85642.741315
1.46799340e-07 85643.114811
1.46807340e-07 85643.487700
1.46815341e-07 85643.859984
1.46823341e-07 85644.231661
1.46831342e-07 85644.602732
1.46839342e-07 85644.973196
1.46847342e-07 85645.343054
1.46855343e-07 85645.712306
1.46863343e-07 85646.080952
1.46871344e-07 85646.448991
1.46879344e-07 85646.816424
1.46887344e-07 85647.183251
1.46895345e-07 85647.549472
1.46903345e-07 85647.915086
1.46911346e-07 85648.280094
1.46919346e-07 85648.644496
1.46927346e-07 85649.008292
1.46935347e-07 85649.371481
1.46943347e-07 85649.734065
1.46951348e-07 85650.096042
1.46959348e-07 85650.457413
1.46967348e-07 85650.818177
1.46975349e-07 85651.178336
1.46983349e-07 85651.537888
1.46991350e-07 85651.896834
1.46999350e-07 85652.255174
1.47007350e-07 85652.612908
1.47015351e-07 85652.970036
1.47023351e-07 85653.326557
1.47031352e-07 85653.682473
1.47039352e-07 85654.037782
1.47047352e-07 85654.392485
1.47055353e-07 85654.746582
1.47063353e-07 85655.100073
1.47071354e-07 85655.452958
1.47079354e-07 85655.805237
1.47087354e-07 85656.156909
1.47095355e-07 85656.507976
1.47103355e-07 85656.858437
1.47111356e-07 85657.208291
1.47119356e-07 85657.557540
1.47127356e-07 85657.906182
1.47135357e-07 85658.254218
1.47143357e-07 85658.601649
1.47151358e-07 85658.948473
1.47159358e-07 85659.294691
1.47167358e-07 85659.640303
1.47175359e-07 85659.985310
1.47183359e-07 85660.329710
1.47191360e-07 85660.673504
1.47199360e-07 85661.016692
1.47207360e-07 85661.359275
1.47215361e-07 85661.701251
1.47223361e-07 85662.042621
1.47231362e-07 85662.383386
1.47239362e-07 85662.723544
1.47247362e-07 85663.063097
1.47255363e-07 85663.402043
1.47263363e-07 85663.740384
1.47271364e-07 85664.078119
1.47279364e-07 85664.415248
1.47287364e-07 85664.751771
1.47295365e-07 85665.087688
1.47303365e-07 85665.422999
1.47311366e-07 85665.757704
1.47319366e-07 85666.091803
1.47327366e-07 85666.425297
1.47335367e-07 85666.758185
1.47343367e-07 85667.090466
1.47351368e-07 85667.422142
1.47359368e-07 85667.753213
1.47367368e-07 85668.083677
1.47375369e-07 85668.413535
1.47383369e-07 85668.742788
1.47391370e-07 85669.071435
1.47399370e-07 85669.399476
1.47407370e-07 85669.726911
1.47415371e-07 85670.053740
1.47423371e-07 85670.379964
1.47431372e-07 85670.705582
1.47439372e-07 85671.030594
1.47447372e-07 85671.355000
1.47455373e-07 85671.678801
1.47463373e-07 85672.001996
1.47471374e-07 85672.324585
1.47479374e-07 85672.646568
1.47487374e-07 85672.967946
1.47495375e-07 85673.288718
1.47503375e-07 85673.608884
1.47511376e-07 85673.928445
1.47519376e-07 85674.247399
1.47527376e-07 85674.565748
1.47535377e-07 85674.883492
1.47543377e-07 85675.200630
1.47551378e-07 85675.517162
1.47559378e-07 85675.833088
1.47567378e-07 85676.148409
1.47575379e-07 85676.463124
1.47583379e-07 85676.777234
1.47591380e-07 85677.090738
1.47599380e-07 85677.403636
1.47607380e-07 85677.715928
1.47615381e-07 85678.027615
1.47623381e-07 85678.338697
1.47631382e-07 85678.649173
1.47639382e-07 85678.959043
1.47647382e-07 85679.268308
1.47655383e-07 85679.576967
1.47663383e-07 85679.885020
1.47671384e-07 85680.192468
1.47679384e-07 85680.499311
1.47687384e-07 85680.805548
1.47695385e-07 85681.111179
1.47703385e-07 85681.416205
1.47711386e-07 85681.720625
1.47719386e-07 85682.024440
1.47727386e-07 85682.327649
1.47735387e-07 85682.630253
1.47743387e-07 85682.932251
1.47751388e-07 85683.233644
1.47759388e-07 85683.534431
1.47767388e-07 85683.834613
1.47775389e-07 85684.134190
1.47783389e-07 85684.433160
1.47791390e-07 85684.731526
1.47799390e-07 85685.029286
1.47807390e-07 85685.326441
1.47815391e-07 85685.622990
1.47823391e-07 85685.918934
1.47831392e-07 85686.214272
1.47839392e-07 85686.509005
1.47847392e-07 85686.803133
1.47855393e-07 85687.096655
1.47863393e-07 85687.389572
1.47871394e-07 85687.681883
1.47879394e-07 85687.973589
1.47887394e-07 85688.264690
1.47895395e-07 85688.555185
1.47903395e-07 85688.845075
1.47911396e-07 85689.134360
1.47919396e-07 85689.423039
1.47927396e-07 85689.711113
1.47935397e-07 85689.998582
1.47943397e-07 85690.285445
1.47951398e-07 85690.571704
1.47959398e-07 85690.857356
1.47967398e-07 85691.142404
1.47975399e-07 85691.426846
1.47983399e-07 85691.710683
1.47991400e-07 85691.993915
1.47999400e-07 85692.276541
1.48007400e-07 85692.558563
1.48015401e-07 85692.839979
1.48023401e-07 85693.120789
1.48031402e-07 85693.400995
1.48039402e-07 85693.680595
1.48047402e-07 85693.959590
1.48055403e-07 85694.237980
1.48063403e-07 85694.515765
1.48071404e-07 85694.792945
1.48079404e-07 85695.069519
1.48087404e-07 85695.345488
1.48095405e-07 85695.620852
1.48103405e-07 85695.895611
1.48111406e-07 85696.169765
1.48119406e-07 85696.443314
1.48127406e-07 85696.716257
1.48135407e-07 85696.988595
1.48143407e-07 85697.260329
1.48151408e-07 85697.531457
1.48159408e-07 85697.801980
1.48167408e-07 85698.071898
1.48175409e-07 85698.341211
1.48183409e-07 85698.609918
1.48191410e-07 85698.878021
1.48199410e-07 85699.145519
1.48207410e-07 85699.412411
1.48215411e-07 85699.678699
1.48223411e-07 85699.944381
1.48231412e-07 85700.209459
1.48239412e-07 85700.473931
1.48247412e-07 85700.737798
1.48255413e-07 85701.001061
1.48263413e-07 85701.263718
1.48271414e-07 85701.525771
1.48279414e-07 85701.787218
1.48287414e-07 85702.048060
1.48295415e-07 85702.308298
1.48303415e-07 85702.567930
1.48311416e-07 85702.826958
1.48319416e-07 85703.085380
1.48327416e-07 85703.343198
1.48335417e-07 85703.600411
1.48343417e-07 85703.857019
1.48351418e-07 85704.113021
1.48359418e-07 85704.368419
1.48367418e-07 85704.623212
1.48375419e-07 85704.877401
1.48383419e-07 85705.130984
1.48391420e-07 85705.383962
1.48399420e-07 85705.636336
1.48407420e-07 85705.888104
1.48415421e-07 85706.139268
1.48423421e-07 85706.389827
1.48431422e-07 85706.639781
1.48439422e-07 85706.889131
1.48447422e-07 85707.137875
1.48455423e-07 85707.386015
1.48463423e-07 85707.633549
1.48471424e-07 85707.880479
1.48479424e-07 85708.126805
1.48487424e-07 85708.372525
1.48495425e-07 85708.617641
1.48503425e-07 85708.862152
1.48511426e-07 85709.106058
1.48519426e-07 85709.349359
1.48527426e-07 85709.592056
1.48535427e-07 85709.834148
1.48543427e-07 85710.075635
1.48551428e-07 85710.316517
1.48559428e-07 85710.556795
1.48567428e-07 85710.796468
1.48575429e-07 85711.035536
1.48583429e-07 85711.274000
1.48591430e-07 85711.511859
1.48599430e-07 85711.749113
1.48607430e-07 85711.985762
1.48615431e-07 85712.221807
1.48623431e-07 85712.457247
1.48631432e-07 85712.692083
1.48639432e-07 85712.926314
1.48647432e-07 85713.159940
1.48655433e-07 85713.392962
1.48663433e-07 85713.625379
1.48671434e-07 85713.857192
1.48679434e-07 85714.088400
1.48687434e-07 85714.319003
1.48695435e-07 85714.549002
1.48703435e-07 85714.778396
1.48711436e-07 85715.007185
1.48719436e-07 85715.235370
1.48727436e-07 85715.462951
1.48735437e-07 85715.689927
1.48743437e-07 85715.916298
1.48751438e-07 85716.142065
1.48759438e-07 85716.367227
1.48767438e-07 85716.591785
1.48775439e-07 85716.815738
1.48783439e-07 85717.039087
1.48791440e-07 85717.261831
1.48799440e-07 85717.483971
1.48807440e-07 85717.705506
1.48815441e-07 85717.926437
1.48823441e-07 85718.146764
1.48831442e-07 85718.366486
1.48839442e-07 85718.585603
1.48847442e-07 85718.804116
1.48855443e-07 85719.022025
1.48863443e-07 85719.239329
1.48871444e-07 85719.456029
1.48879444e-07 85719.672125
1.48887444e-07 85719.887616
1.48895445e-07 85720.102502
1.48903445e-07 85720.316785
1.48911446e-07 85720.530463
1.48919446e-07 85720.743536
1.48927446e-07 85720.956005
1.48935447e-07 85721.167870
1.48943447e-07 85721.379131
1.48951448e-07 85721.589787
1.48959448e-07 85721.799839
1.48967448e-07 85722.009287
1.48975449e-07 85722.218130
1.48983449e-07 85722.426369
1.48991450e-07 85722.634003
1.48999450e-07 85722.841034
1.49007450e-07 85723.047460
1.49015451e-07 85723.253282
1.49023451e-07 85723.458499
1.49031452e-07 85723.663113
1.49039452e-07 85723.867122
1.49047452e-07 85724.070527
1.49055453e-07 85724.273327
1.49063453e-07 85724.475524
1.49071454e-07 85724.677116
1.49079454e-07 85724.878104
1.49087454e-07 85725.078488
1.49095455e-07 85725.278267
1.49103455e-07 85725.477443
1.49111456e-07 85725.676014
1.49119456e-07 85725.873981
1.49127456e-07 85726.071344
1.49135457e-07 85726.268103
1.49143457e-07 85726.464258
1.49151458e-07 85726.659808
1.49159458e-07 85726.854755
1.49167458e-07 85727.049097
1.49175459e-07 85727.242835
1.49183459e-07 85727.435969
1.49191460e-07 85727.628499
1.49199460e-07 85727.820425
1.49207460e-07 85728.011747
1.49215461e-07 85728.202465
1.49223461e-07 85728.392579
1.49231462e-07 85728.582089
1.49239462e-07 85728.770994
1.49247462e-07 85728.959296
1.49255463e-07 85729.146994
1.49263463e-07 85729.334087
1.49271464e-07 85729.520577
1.49279464e-07 85729.706462
1.49287464e-07 85729.891744
1.49295465e-07 85730.076422
1.49303465e-07 85730.260495
1.49311466e-07 85730.443965
1.49319466e-07 85730.626831
1.49327466e-07 85730.809093
1.49335467e-07 85730.990750
1.49343467e-07 85731.171804
1.49351468e-07 85731.352254
1.49359468e-07 85731.532100
1.49367468e-07 85731.711343
1.49375469e-07 85731.889981
1.49383469e-07 85732.068015
1.49391470e-07 85732.245446
1.49399470e-07 85732.422272
1.49407470e-07 85732.598495
1.49415471e-07 85732.774114
1.49423471e-07 85732.949129
1.49431472e-07 85733.123540
1.49439472e-07 85733.297348
1.49447472e-07 85733.470551
1.49455473e-07 85733.643151
1.49463473e-07 85733.815147
1.49471474e-07 85733.986539
1.49479474e-07 85734.157327
1.49487474e-07 85734.327512
1.49495475e-07 85734.497093
1.49503475e-07 85734.666070
1.49511476e-07 85734.834443
1.49519476e-07 85735.002212
1.49527476e-07 85735.169378
1.49535477e-07 85735.335940
1.49543477e-07 85735.501898
1.49551478e-07 85735.667253
1.49559478e-07 85735.832004
1.49567478e-07 85735.996151
1.49575479e-07 85736.159694
1.49583479e-07 85736.322634
1.49591480e-07 85736.484970
1.49599480e-07 85736.646703
1.49607480e-07 85736.807831
1.49615481e-07 85736.968356
1.49623481e-07 85737.128278
1.49631482e-07 85737.287596
1.49639482e-07 85737.446310
1.49647482e-07 85737.604420
1.49655483e-07 85737.761927
1.49663483e-07 85737.918831
1.49671484e-07 85738.075131
1.49679484e-07 85738.230827
1.49687484e-07 85738.385919
1.49695485e-07 85738.540408
1.49703485e-07 85738.694294
1.49711486e-07 85738.847576
1.49719486e-07 85739.000254
1.49727486e-07 85739.152329
1.49735487e-07 85739.303801
1.49743487e-07 85739.454668
1.49751488e-07 85739.604933
1.49759488e-07 85739.754593
1.49767488e-07 85739.903651
1.49775489e-07 85740.052105
1.49783489e-07 85740.199955
1.49791490e-07 85740.347202
1.49799490e-07 85740.493845
1.49807490e-07 85740.639885
1.49815491e-07 85740.785322
1.49823491e-07 85740.930155
1.49831492e-07 85741.074385
1.49839492e-07 85741.218011
1.49847492e-07 85741.361034
1.49855493e-07 85741.503453
1.49863493e-07 85741.645269
1.49871494e-07 85741.786482
1.49879494e-07 85741.927091
1.49887494e-07 85742.067097
1.49895495e-07 85742.206500
1.49903495e-07 85742.345299
1.49911496e-07 85742.483495
1.49919496e-07 85742.621087
1.49927496e-07 85742.758077
1.49935497e-07 85742.894463
1.49943497e-07 85743.030245
1.49951498e-07 85743.165425
1.49959498e-07 85743.300001
1.49967498e-07 85743.433973
1.49975499e-07 85743.567343
1.49983499e-07 85743.700109
1.49991500e-07 85743.832272
1.49999500e-07 85743.963832
1.50007500e-07 85744.094788
1.50015501e-07 85744.225141
1.50023501e-07 85744.354892
1.50031502e-07 85744.484038
1.50039502e-07 85744.612582
1.50047502e-07 85744.740522
1.50055503e-07 85744.867860
1.50063503e-07 85744.994594
1.50071504e-07 85745.120725
1.50079504e-07 85745.246252
1.50087504e-07 85745.371177
1.50095505e-07 85745.495498
1.50103505e-07 85745.619217
1.50111506e-07 85745.742332
1.50119506e-07 85745.864844
1.50127506e-07 85745.986753
1.50135507e-07 85746.108059
1.50143507e-07 85746.228761
1.50151508e-07 85746.348861
1.50159508e-07 85746.468357
1.50167508e-07 85746.587251
1.50175509e-07 85746.705541
1.50183509e-07 85746.823229
1.50191510e-07 85746.940313
1.50199510e-07 85747.056795
1.50207510e-07 85747.172673
1.50215511e-07 85747.287948
1.50223511e-07 85747.402621
1.50231512e-07 85747.516690
1.50239512e-07 85747.630156
1.50247512e-07 85747.743019
1.50255513e-07 85747.855280
1.50263513e-07 85747.966937
1.50271514e-07 85748.077992
1.50279514e-07 85748.188443
1.50287514e-07 85748.298292
1.50295515e-07 85748.407537
1.50303515e-07 85748.516180
1.50311516e-07 85748.624220
1.50319516e-07 85748.731657
1.50327516e-07 85748.838491
1.50335517e-07 85748.944722
1.50343517e-07 85749.050350
1.50351518e-07 85749.155376
1.50359518e-07 85749.259798
1.50367518e-07 85749.363618
1.50375519e-07 85749.466835
1.50383519e-07 85749.569449
1.50391520e-07 85749.671460
1.50399520e-07 85749.772868
1.50407520e-07 85749.873674
1.50415521e-07 85749.973876
1.50423521e-07 85750.073476
1.50431522e-07 85750.172474
1.50439522e-07 85750.270868
1.50447522e-07 85750.368660
1.50455523e-07 85750.465849
1.50463523e-07 85750.562435
1.50471524e-07 85750.658418
1.50479524e-07 85750.753799
1.50487524e-07 85750.848577
1.50495525e-07 85750.942752
1.50503525e-07 85751.036325
1.50511526e-07 85751.129295
1.50519526e-07 85751.221662
1.50527526e-07 85751.313426
1.50535527e-07 85751.404588
1.50543527e-07 85751.495147
1.50551528e-07 85751.585104
1.50559528e-07 85751.674458
1.50567528e-07 85751.763209
1.50575529e-07 85751.851358
1.50583529e-07 85751.938904
1.50591530e-07 85752.025847
1.50599530e-07 85752.112188
1.50607530e-07 85752.197926
1.50615531e-07 85752.283062
1.50623531e-07 85752.367595
1.50631532e-07 85752.451526
1.50639532e-07 85752.534854
1.50647532e-07 85752.617579
1.50655533e-07 85752.699702
1.50663533e-07 85752.781223
1.50671534e-07 85752.862141
1.50679534e-07 85752.942456
1.50687534e-07 85753.022169
1.50695535e-07 85753.101279
1.50703535e-07 85753.179787
1.50711536e-07 85753.257693
1.50719536e-07 85753.334996
1.50727536e-07 85753.411696
1.50735537e-07 85753.487794
1.50743537e-07 85753.563290
1.50751538e-07 85753.638183
1.50759538e-07 85753.712474
1.50767538e-07 85753.786163
1.50775539e-07 85753.859249
1.50783539e-07 85753.931732
1.50791540e-07 85754.003613
1.50799540e-07 85754.074892
1.50807540e-07 85754.145569
1.50815541e-07 85754.215643
1.50823541e-07 85754.285115
1.50831542e-07 85754.353984
1.50839542e-07 85754.422251
1.50847542e-07 85754.489916
1.50855543e-07 85754.556979
1.50863543e-07 85754.623439
1.50871544e-07 85754.689297
1.50879544e-07 85754.754553
1.50887544e-07 85754.819206
1.50895545e-07 85754.883257
1.50903545e-07 85754.946706
1.50911546e-07 85755.009552
1.50919546e-07 85755.071797
1.50927546e-07 85755.133439
1.50935547e-07 85755.194479
1.50943547e-07 85755.254917
1.50951548e-07 85755.314752
1.50959548e-07 85755.373985
1.50967548e-07 85755.432617
1.50975549e-07 85755.490646
1.50983549e-07 85755.548072
1.50991550e-07 85755.604897
1.50999550e-07 85755.661119
1.51007550e-07 85755.716740
1.51015551e-07 85755.771758
1.51023551e-07 85755.826174
1.51031552e-07 85755.879988
1.51039552e-07 85755.933200
1.51047552e-07 85755.985810
1.51055553e-07 85756.037818
1.51063553e-07 85756.089223
1.51071554e-07 85756.140027
1.51079554e-07 85756.190228
1.51087554e-07 85756.239828
1.51095555e-07 85756.288825
1.51103555e-07 85756.337221
1.51111556e-07 85756.385014
1.51119556e-07 85756.432205
1.51127556e-07 85756.478795
1.51135557e-07 85756.524782
1.51143557e-07 85756.570167
1.51151558e-07 85756.614951
1.51159558e-07 85756.659132
1.51167558e-07 85756.702712
1.51175559e-07 85756.745689
1.51183559e-07 85756.788065
1.51191560e-07 85756.829839
1.51199560e-07 85756.871010
1.51207560e-07 85756.911580
1.51215561e-07 85756.951548
1.51223561e-07 85756.990914
1.51231562e-07 85757.029678
1.51239562e-07 85757.067841
1.51247562e-07 85757.105401
1.51255563e-07 85757.142360
1.51263563e-07 85757.178717
1.51271564e-07 85757.214471
1.51279564e-07 85757.249624
1.51287564e-07 85757.284176
1.51295565e-07 85757.318125
1.51303565e-07 85757.351473
1.51311566e-07 85757.384219
1.51319566e-07 85757.416363
1.51327566e-07 85757.447905
1.51335567e-07 85757.478846
1.51343567e-07 85757.509184
1.51351568e-07 85757.538921
1.51359568e-07 85757.568057
1.51367568e-07 85757.596590
1.51375569e-07 85757.624522
1.51383569e-07 85757.651852
1.51391570e-07 85757.678581
1.51399570e-07 85757.704707
1.51407570e-07 85757.730232
1.51415571e-07 85757.755156
1.51423571e-07 85757.779478
1.51431572e-07 85757.803198
1.51439572e-07 85757.826316
1.51447572e-07 85757.848833
1.51455573e-07 85757.870748
1.51463573e-07 85757.892062
1.51471574e-07 85757.912774
1.51479574e-07 85757.932884
1.51487574e-07 85757.952393
1.51495575e-07 85757.971300
1.51503575e-07 85757.989606
1.51511576e-07 85758.007310
1.51519576e-07 85758.024412
1.51527576e-07 85758.040913
1.51535577e-07 85758.056813
1.51543577e-07 85758.072111
1.51551578e-07 85758.086807
1.51559578e-07 85758.100902
1.51567578e-07 85758.114395
1.51575579e-07 85758.127287
1.51583579e-07 85758.139578
1.51591580e-07 85758.151267
1.51599580e-07 85758.162354
1.51607580e-07 85758.172840
1.51615581e-07 85758.182725
1.51623581e-07 85758.192008
1.51631582e-07 85758.200690
1.51639582e-07 85758.208770
1.51647582e-07 85758.216249
1.51655583e-07 85758.223127
1.51663583e-07 85758.229403
1.51671584e-07 85758.235078
1.51679584e-07 85758.240152
1.51687584e-07 85758.244624
1.51695585e-07 85758.248494
1.51703585e-07 85758.251764
1.51711586e-07 85758.254432
1.51719586e-07 85758.256499
1.51727586e-07 85758.257964
1.51735587e-07 85758.258828
1.51743587e-07 85758.259091
1.51751588e-07 85758.258753
1.51759588e-07 85758.257813
1.51767588e-07 85758.256272
1.51775589e-07 85758.254130
1.51783589e-07 85758.251387
1.51791590e-07 85758.248042
1.51799590e-07 85758.244096
1.51807590e-07 85758.239549
1.51815591e-07 85758.234401
1.51823591e-07 85758.228652
1.51831592e-07 85758.222301
1.51839592e-07 85758.215349
1.51847592e-07 85758.207796
1.51855593e-07 85758.199642
1.51863593e-07 85758.190887
1.51871594e-07 85758.181530
1.51879594e-07 85758.171573
1.51887594e-07 85758.161014
1.51895595e-07 85758.149854
1.51903595e-07 85758.138094
1.51911596e-07 85758.125732
1.51919596e-07 85758.112769
1.51927596e-07 85758.099205
1.51935597e-07 85758.085039
1.51943597e-07 85758.070273
1.51951598e-07 85758.054906
1.51959598e-07 85758.038938
1.51967598e-07 85758.022368
1.51975599e-07 85758.005198
1.51983599e-07 85757.987427
1.51991600e-07 85757.969054
1.51999600e-07 85757.950081
1.52007600e-07 85757.930507
1.52015601e-07 85757.910331
1.52023601e-07 85757.889555
1.52031602e-07 85757.868178
1.52039602e-07 85757.846200
1.52047602e-07 85757.823621
1.52055603e-07 85757.800441
1.52063603e-07 85757.776660
1.52071604e-07 85757.752279
1.52079604e-07 85757.727296
1.52087604e-07 85757.701712
1.52095605e-07 85757.675528
1.52103605e-07 85757.648743
1.52111606e-07 85757.621357
1.52119606e-07 85757.593370
1.52127606e-07 85757.564782
1.52135607e-07 85757.535593
1.52143607e-07 85757.505804
1.52151608e-07 85757.475414
1.52159608e-07 85757.444423
1.52167608e-07 85757.412831
1.52175609e-07 85757.380639
1.52183609e-07 85757.347845
1.52191610e-07 85757.314451
1.52199610e-07 85757.280457
1.52207610e-07 85757.245861
1.52215611e-07 85757.210665
1.52223611e-07 85757.174868
1.52231612e-07 85757.138470
1.52239612e-07 85757.101472
1.52247612e-07 85757.063873
1.52255613e-07 85757.025673
1.52263613e-07 85756.986873
1.52271614e-07 85756.947471
1.52279614e-07 85756.907470
1.52287614e-07 85756.866867
1.52295615e-07 85756.825664
1.52303615e-07 85756.783861
1.52311616e-07 85756.741457
1.52319616e-07 85756.698452
1.52327616e-07 85756.654847
1.52335617e-07 85756.610641
1.52343617e-07 85756.565834
1.52351618e-07 85756.520427
1.52359618e-07 85756.474419
1.52367618e-07 85756.427811
1.52375619e-07 85756.380602
1.52383619e-07 85756.332793
1.52391620e-07 85756.284383
1.52399620e-07 85756.235373
1.52407620e-07 85756.185762
1.52415621e-07 85756.135551
1.52423621e-07 85756.084740
1.52431622e-07 85756.033327
1.52439622e-07 85755.981315
1.52447622e-07 85755.928702
1.52455623e-07 85755.875488
1.52463623e-07 85755.821674
1.52471624e-07 85755.767260
1.52479624e-07 85755.712245
1.52487624e-07 85755.656630
1.52495625e-07 85755.600415
1.52503625e-07 85755.543599
1.52511626e-07 85755.486183
1.52519626e-07 85755.428166
1.52527626e-07 85755.369549
1.52535627e-07 85755.310332
1.52543627e-07 85755.250514
1.52551628e-07 85755.190096
1.52559628e-07 85755.129078
1.52567628e-07 85755.067460
1.52575629e-07 85755.005241
1.52583629e-07 85754.942422
1.52591630e-07 85754.879002
1.52599630e-07 85754.814983
1.52607630e-07 85754.750363
1.52615631e-07 85754.685143
1.52623631e-07 85754.619323
1.52631632e-07 85754.552902
1.52639632e-07 85754.485881
1.52647632e-07 85754.418261
1.52655633e-07 85754.350039
1.52663633e-07 85754.281218
1.52671634e-07 85754.211797
1.52679634e-07 85754.141775
1.52687634e-07 85754.071153
1.52695635e-07 85753.999931
1.52703635e-07 85753.928109
1.52711636e-07 85753.855687
1.52719636e-07 85753.782665
1.52727636e-07 85753.709043
1.52735637e-07 85753.634820
1.52743637e-07 85753.559998
1.52751638e-07 85753.484575
1.52759638e-07 85753.408553
1.52767638e-07 85753.331930
1.52775639e-07 85753.254707
1.52783639e-07 85753.176884
1.52791640e-07 85753.098462
1.52799640e-07 85753.019439
1.52807640e-07 85752.939816
1.52815641e-07 85752.859593
1.52823641e-07 85752.778771
1.52831642e-07 85752.697348
1.52839642e-07 85752.615325
1.52847642e-07 85752.532703
1.52855643e-07 85752.449480
1.52863643e-07 85752.365658
1.52871644e-07 85752.281235
1.52879644e-07 85752.196213
1.52887644e-07 85752.110591
1.52895645e-07 85752.024369
1.52903645e-07 85751.937547
1.52911646e-07 85751.850125
1.52919646e-07 85751.762103
1.52927646e-07 85751.673482
1.52935647e-07 85751.584260
1.52943647e-07 85751.494439
1.52951648e-07 85751.404018
1.52959648e-07 85751.312997
1.52967648e-07 85751.221377
1.52975649e-07 85751.129156
1.52983649e-07 85751.036336
1.52991650e-07 85750.942916
1.52999650e-07 85750.848896
1.53007650e-07 85750.754277
1.53015651e-07 85750.659058
1.53023651e-07 85750.563239
1.53031652e-07 85750.466820
1.53039652e-07 85750.369802
1.53047652e-07 85750.272184
1.53055653e-07 85750.173966
1.53063653e-07 85750.075149
1.53071654e-07 85749.975731
1.53079654e-07 85749.875715
1.53087654e-07 85749.775098
1.53095655e-07 85749.673882
1.53103655e-07 85749.572067
1.53111656e-07 85749.469651
1.53119656e-07 85749.366636
1.53127656e-07 85749.263022
1.53135657e-07 85749.158808
1.53143657e-07 85749.053994
1.53151658e-07 85748.948581
1.53159658e-07 85748.842568
1.53167658e-07 85748.735956
1.53175659e-07 85748.628744
1.53183659e-07 85748.520933
1.53191660e-07 85748.412522
1.53199660e-07 85748.303512
1.53207660e-07 85748.193902
1.53215661e-07 85748.083692
1.53223661e-07 85747.972884
1.53231662e-07 85747.861475
1.53239662e-07 85747.749467
1.53247662e-07 85747.636860
1.53255663e-07 85747.523654
1.53263663e-07 85747.409848
1.53271664e-07 85747.295442
1.53279664e-07 85747.180437
1.53287664e-07 85747.064833
1.53295665e-07 85746.948629
1.53303665e-07 85746.831826
1.53311666e-07 85746.714424
1.53319666e-07 85746.596422
1.53327666e-07 85746.477821
1.53335667e-07 85746.358621
1.53343667e-07 85746.238821
1.53351668e-07 85746.118422
1.53359668e-07 85745.997424
1.53367668e-07 85745.875826
1.53375669e-07 85745.753629
1.53383669e-07 85745.630833
1.53391670e-07 85745.507438
1.53399670e-07 85745.383443
1.53407670e-07 85745.258849
1.53415671e-07 85745.133656
1.53423671e-07 85745.007863
1.53431672e-07 85744.881472
1.53439672e-07 85744.754481
1.53447672e-07 85744.626891
1.53455673e-07 85744.498702
1.53463673e-07 85744.369914
1.53471674e-07 85744.240526
1.53479674e-07 85744.110540
1.53487674e-07 85743.979954
1.53495675e-07 85743.848769
1.53503675e-07 85743.716985
1.53511676e-07 85743.584602
1.53519676e-07 85743.451620
1.53527676e-07 85743.318038
1.53535677e-07 85743.183858
1.53543677e-07 85743.049079
1.53551678e-07 85742.913700
1.53559678e-07 85742.777723
1.53567678e-07 85742.641146
1.53575679e-07 85742.503971
1.53583679e-07 85742.366196
1.53591680e-07 85742.227822
1.53599680e-07 85742.088850
1.53607680e-07 85741.949278
1.53615681e-07 85741.809108
1.53623681e-07 85741.668338
1.53631682e-07 85741.526970
1.53639682e-07 85741.385002
1.53647682e-07 85741.242436
1.53655683e-07 85741.099271
1.53663683e-07 85740.955507
1.53671684e-07 85740.811144
1.53679684e-07 85740.666182
1.53687684e-07 85740.520621
1.53695685e-07 85740.374461
1.53703685e-07 85740.227703
1.53711686e-07 85740.080346
1.53719686e-07 85739.932389
1.53727686e-07 85739.783834
1.53735687e-07 85739.634681
1.53743687e-07 85739.484928
1.53751688e-07 85739.334576
1.53759688e-07 85739.183626
1.53767688e-07 85739.032077
1.53775689e-07 85738.879930
